head,relation,tail,label
/m/02xs6_,/film/film/language,/m/02h40lc,correct
/m/07_l6,/music/performance_role/track_performances./music/track_contribution/role,/m/0l15bq,correct
/m/02r9p0c,/film/film/genre,/m/02kdv5l,correct
/m/056zf9,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02qvgy,incorrect
/m/07lmxq,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/072twv,incorrect
/m/03lt8g,/base/popstra/celebrity/dated./base/popstra/dated/participant,/m/02qfhb,incorrect
/m/068cn,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,/m/02l6h,correct
/m/0ff3y,/influence/influence_node/influenced_by,/m/0lcx,correct
/m/06qjgc,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/02bh_v,correct
/m/0739y,/people/person/profession,/m/0747nrk,incorrect
/m/0g8_vp,/people/ethnicity/people,/m/0lx2l,correct
/m/0bs4r,/film/film/language,/m/0c_v2,correct
/m/016ggh,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/026fs38,correct
/m/0cmc26r,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01pj7,correct
/m/0ggq0m,/music/genre/artists,/m/01gx5f,correct
/m/01bkv,/language/human_language/countries_spoken_in,/m/04w4s,correct
/m/021996,/education/educational_institution/students_graduates./education/education/student,/m/0k9j_,incorrect
/m/018wrk,/olympics/olympic_games/sports,/m/02vx4,correct
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/0217m9,correct
/m/018vs,/music/performance_role/track_performances./music/track_contribution/role,/m/02hrlh,incorrect
/m/01r4hry,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/013q07,correct
/m/04f52jw,/film/film/production_companies,/m/056ws9,correct
/m/07y_7,/music/performance_role/track_performances./music/track_contribution/role,/m/0l15f_,incorrect
/m/048wrb,/award/award_winner/awards_won./award/award_honor/award_winner,/m/027cxsm,correct
/m/01719t,/film/film/film_format,/m/07fb8_,correct
/m/02knxx,/people/cause_of_death/people,/m/01vh18t,correct
/m/04twmk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01tj34,correct
/m/06mr6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x73k6,correct
/m/01c_d,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,/m/02g_7z,correct
/m/03b3j,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,/m/05zm34,correct
/m/05jx17,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02nzb8,correct
/m/01hmnh,/media_common/netflix_genre/titles,/m/01vksx,correct
/m/075k5,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/0b90_r,correct
/m/08yx9q,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/034x61,correct
/m/057hz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqwc,correct
/m/0l8v5,/people/person/profession,/m/02hrh1q,correct
/m/03gyvwg,/film/film/genre,/m/02kdv5l,correct
/m/0969fd,/people/person/profession,/m/012wxt,incorrect
/m/0gwjw0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9,correct
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/05bkf,correct
/m/09r9dp,/film/actor/film./film/performance/film,/m/0bnzd,incorrect
/m/045w_4,/award/award_winner/awards_won./award/award_honor/award_winner,/m/04wtx1,correct
/m/09p30_,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0266s9,correct
/m/01hww_,/music/performance_role/regular_performances./music/group_membership/role,/m/018vs,correct
/m/0_92w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01gfhk,incorrect
/m/035yg,/base/aareas/schema/administrative_area/administrative_parent,/m/02j71,correct
/m/04x8cp,/soccer/football_team/current_roster./soccer/football_roster_position/position,/m/02qvgy,incorrect
/m/023gxx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0ctw_b,correct
/m/01n3bm,/medicine/disease/risk_factors,/m/0jpmt,correct
/m/076xkdz,/film/film/production_companies,/m/086k8,correct
/m/060j8b,/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,/m/05bnp0,incorrect
/m/0301bq,/film/actor/film./film/performance/film,/m/03np63f,correct
/m/024qqx,/media_common/netflix_genre/titles,/m/08phg9,correct
/m/01mgw,/film/film/produced_by,/m/0h1p,correct
/m/0165v,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6,correct
/m/013zyw,/film/director/film,/m/02v5_g,correct
/m/019nnl,/tv/tv_program/genre,/m/04xvlr,incorrect
/m/0gydcp7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy,correct
/m/01p3ty,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0241wg,correct
